ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
5092,PL,APP,15/04/2018,F,24/10/1984,Alpha,RESIGNATION,05/11/2052,-34.07325270197197,33.47365106744149,False,11,3,0,0
5102,WA,AO,02/11/2018,M,29/12/1989,Alpha,RESIGNATION,05/01/2058,-40.217116025654185,28.121042868778964,False,13,2,1,0
5109,WA,AO,30/04/2019,F,30/06/1996,Alpha,RESIGNATION,05/07/2064,-45.02214282291902,22.831406531277164,False,13,2,0,0
5114,WA,AO,10/05/2019,M,07/08/1994,Alpha,RESIGNATION,05/09/2062,-42.59361930772021,25.24350260443404,False,13,2,1,0
5118,WA,AO,13/03/2020,M,22/01/1995,Alpha,RESIGNATION,05/02/2063,-43.13572489510394,25.139462138168483,False,13,2,1,0
5119,WA,AO,02/12/2018,M,20/03/1995,Alpha,RESIGNATION,05/04/2063,-45.222010034429175,22.902592113458862,False,13,2,1,0
5122,WA,APP,24/04/2018,F,08/02/1995,Alpha,TERMINATION,05/03/2063,-45.024880729926004,22.7273660650116,False,13,3,0,0
5123,WA,APP,24/04/2018,F,01/07/1993,Alpha,TERMINATION,05/07/2061,-43.03716024285235,25.292784930559836,False,13,3,0,0
5132,NM,AO,14/04/2019,M,11/12/1996,Alpha,RESIGNATION,05/01/2065,-46.04885795053971,22.41798257322191,False,9,2,1,0
5133,CR,AO,10/11/2019,M,02/12/1992,Alpha,RESIGNATION,05/12/2060,-40.58673347159764,27.66107449160489,False,2,2,1,0
5136,NM,AO,02/06/2021,F,27/08/1991,Alpha,RESIGNATION,05/09/2059,-38.25129879463643,29.44892776716839,False,9,2,0,0
5140,CR,EO,11/05/2021,F,22/12/1996,Alpha,RESIGNATION,05/01/2065,-43.48617699199847,24.871147251483606,False,2,4,0,0
5142,CR,HEO,03/05/2019,M,02/10/1995,Alpha,RESIGNATION,05/10/2063,-44.18160537177355,24.063464684421998,False,2,8,1,0
5144,CR,EO,05/07/2020,F,11/11/1995,Alpha,RESIGNATION,05/12/2063,-43.012519079789456,24.48784027050521,False,2,4,0,0
5146,CR,AO,04/05/2018,F,14/10/1992,Alpha,RESIGNATION,05/11/2060,-42.100796046462285,25.473486793021074,False,2,2,0,0
5153,CR,AO,04/10/2020,M,23/01/1986,Alpha,RESIGNATION,05/02/2054,-34.05956316693703,34.21288595932839,False,2,2,1,0
5154,CR,APP,24/04/2018,M,19/06/1993,Alpha,TERMINATION,05/07/2061,-43.03716024285235,24.84650608842071,False,2,3,1,0
5155,CR,AO,01/03/2020,F,15/04/1998,Alpha,RESIGNATION,05/05/2066,-46.3363381862735,21.71981628643983,False,2,2,0,0
5157,CR,AO,07/05/2018,F,17/09/1998,Alpha,RESIGNATION,05/10/2066,-47.84766285413116,19.7978055675339,False,2,2,0,0
5164,NM,G7,30/04/2018,F,13/11/1978,Alpha,RESIGNATION,05/12/2046,-28.03342984455533,39.46145369172536,False,9,6,0,0
5166,GL,SEO,30/06/2019,M,08/05/1963,Alpha,RESIGNATION,05/04/2030,-10.84484965468148,55.90258526869135,False,6,11,1,0
5170,CR,G7,28/04/2019,M,17/10/1974,Alpha,RESIGNATION,05/09/2041,-22.03193768523652,44.52931956166109,False,2,6,1,0
5171,DM,AO,16/07/2018,F,16/07/1953,Alpha,RETIREMENT,06/07/2017,1.106114430823357,65.00065025291416,True,4,2,0,0
5172,PL,SEO+,31/05/2018,M,18/10/1976,Alpha,RESIGNATION,05/09/2043,-24.93959492665832,41.61618650622532,False,11,12,1,0
5173,PL,APP,27/04/2018,F,03/09/1989,Alpha,RESIGNATION,05/09/2057,-39.03434019863516,29.134068461364713,False,11,3,0,0
5179,GL,AO,13/02/2020,F,24/09/1993,Alpha,RESIGNATION,05/10/2061,-41.2383553392609,26.387947733355237,False,6,2,0,0
5202,WA,AO,05/03/2020,M,02/07/1990,Alpha,RESIGNATION,05/07/2058,-38.010362978021455,30.23470707817409,False,13,2,1,0
5204,WA,AO,05/04/2019,M,22/07/1997,Alpha,RESIGNATION,05/08/2065,-46.01326515944886,21.782788147600566,False,13,2,1,0
5208,WA,AO,13/07/2020,F,06/10/1994,Alpha,RESIGNATION,05/11/2062,-41.82700534576343,26.09225377660048,False,13,2,0,0
5221,WA,AO,30/07/2021,F,29/10/1992,Alpha,RESIGNATION,05/11/2060,-38.78245275399221,28.75076148038632,False,13,2,0,0
5231,CV,AO,23/11/2018,F,29/09/1996,Alpha,RESIGNATION,05/10/2064,-45.46294585104417,22.149667686537022,False,3,2,0,0
5236,CV,AO,18/11/2018,M,09/10/1996,Alpha,RESIGNATION,05/11/2064,-45.4793732930861,22.187998384634867,False,3,2,1,0
5243,PL,EO,04/09/2020,M,20/06/1993,Alpha,RESIGNATION,05/07/2061,-41.07681882584858,26.804109598417487,False,11,4,1,0
5250,HL,AO,20/08/2018,F,16/06/1968,Alpha,RESIGNATION,05/05/2035,-16.706708556643875,50.17762171707838,False,7,2,0,0
5261,PB,AO,28/06/2018,F,15/07/1995,Alpha,RESIGNATION,05/08/2063,-44.8606063095067,22.95461234659165,False,10,2,0,0
5270,CR,HEO,31/12/2018,M,08/04/1981,Alpha,RESIGNATION,05/05/2049,-30.344223358453625,37.40802343648397,False,2,8,1,0
5275,DM,AO,20/08/2021,M,23/11/1996,Alpha,RESIGNATION,05/12/2064,-42.72777675106265,24.73972771514816,False,4,2,1,0
5277,DM,AO,16/11/2018,M,28/09/1994,Alpha,TERMINATION,05/10/2062,-43.48070117798449,24.134650266603693,False,4,2,1,0
5287,DM,AO,30/08/2019,M,22/11/1994,Alpha,RESIGNATION,05/12/2062,-42.70039768099277,24.769844692225032,False,4,2,1,0
5310,NM,HEO,21/10/2018,M,08/02/1981,Alpha,RESIGNATION,05/03/2049,-30.53313894193584,37.21910785300177,False,9,8,1,0
5318,PL,HEO,31/03/2021,M,18/08/1989,Alpha,RESIGNATION,05/09/2057,-36.107517608164436,31.617350116703285,False,11,8,1,0
5326,DM,AO,14/09/2018,M,10/11/1996,Alpha,RESIGNATION,05/12/2064,-45.66007515554734,21.925159311963967,False,4,2,1,0
5339,DM,HEO,18/02/2022,M,04/03/1997,Alpha,RESIGNATION,05/03/2065,-43.204172570278644,24.879360972504568,False,4,8,1,0
5364,PL,SEO+,04/11/2019,M,22/07/1985,Alpha,RESIGNATION,05/08/2053,-34.07599060897897,33.72006269807046,False,11,12,1,0
5365,PL,HEO,22/05/2020,M,03/06/1988,Alpha,RESIGNATION,05/06/2056,-35.95693272278008,32.211475937219795,False,11,8,1,0
5368,PL,G7,31/08/2020,M,04/10/1975,Alpha,RESIGNATION,05/08/2042,-21.684223495348984,45.394498175869465,False,11,6,1,0
5370,PL,EO,27/07/2018,F,03/09/1993,Alpha,RESIGNATION,05/09/2061,-42.785272798209405,25.383135861790446,False,11,4,0,0
5372,CR,EO,07/12/2018,F,02/07/1993,Alpha,RESIGNATION,05/07/2061,-42.820865589300254,25.424204466895283,False,2,4,0,0
5376,PL,HEO,31/10/2018,M,12/06/1977,Alpha,RESIGNATION,06/09/2044,-25.607644236363512,40.90159277740131,False,11,8,1,0
5391,GL,AO,24/12/2018,M,12/09/1992,Alpha,RESIGNATION,05/10/2060,-41.377988596617314,26.040233543467693,False,6,2,1,0
5407,FY,EO,27/12/2019,M,02/10/1993,Alpha,RESIGNATION,05/10/2061,-41.36977487559635,26.875295180599192,False,5,4,1,0
5410,GL,AO,28/09/2018,M,07/06/1993,Alpha,RESIGNATION,05/07/2061,-42.60730884275515,25.229813069399096,False,6,2,1,0
5417,HL,AO,26/04/2020,M,20/10/1971,Alpha,DEATH,05/09/2038,-18.0345934550333,48.51845007084334,False,7,2,1,0
5422,DM,AO,31/12/2018,M,22/03/1998,Alpha,RESIGNATION,05/04/2066,-47.341150057838284,20.777976276035787,False,4,2,1,0
5425,CR,AO,04/01/2019,F,15/01/1993,Alpha,RESIGNATION,05/02/2061,-42.087106511427336,26.207245870894,False,2,2,0,0
5426,DM,AO,08/11/2019,F,29/01/1998,Alpha,RESIGNATION,05/02/2066,-46.72512098126587,21.530900702957627,False,4,2,0,0
5427,DM,AO,02/12/2021,F,23/02/1985,Alpha,RESIGNATION,05/03/2053,-32.21968965824076,35.970622257815016,False,4,2,0,0
5428,NM,SEO+,02/12/2018,F,22/07/1985,Alpha,RESIGNATION,05/08/2053,-35.2341252729351,32.561928034114324,False,9,12,0,0
5435,CR,AO,31/07/2019,M,27/08/1993,Alpha,RESIGNATION,05/09/2061,-41.774985112630645,25.92524144917418,False,2,2,1,0
5436,WY,EO,31/05/2019,M,11/12/1990,Alpha,RESIGNATION,05/01/2059,-39.918684161892436,28.54815636186917,False,14,4,1,0
5441,DM,AO,09/08/2019,F,02/07/1993,Alpha,RESIGNATION,05/07/2061,-41.66273092534412,26.58233913085142,False,4,2,0,0
5442,WY,AO,30/09/2019,F,07/10/1992,Alpha,RESIGNATION,05/11/2060,-40.614112541667524,27.223009370486732,False,14,2,0,0
5452,NM,AO,08/06/2018,M,21/11/1988,Alpha,RESIGNATION,05/12/2056,-37.766689254399466,29.70629102582531,False,9,2,1,0
5454,NM,AO,29/06/2018,M,28/05/1995,Alpha,RESIGNATION,05/06/2063,-44.852392588485735,23.088769789934087,False,9,2,1,0
5457,PL,AO,29/02/2020,M,26/11/1973,Alpha,RESIGNATION,05/10/2040,-20.19480208354723,46.259676790077826,False,11,2,1,0
5464,TF,AO,03/01/2022,F,20/03/1996,Alpha,RESIGNATION,05/04/2064,-42.17745744265796,25.947144705230087,False,12,2,0,0
5467,WA,AO,27/09/2019,F,26/06/1993,Alpha,RESIGNATION,05/07/2061,-41.61071069221134,26.2537902900128,False,13,2,0,0
5470,BR,AO,14/08/2020,M,30/10/1986,Alpha,RESIGNATION,05/11/2054,-33.739228047119376,33.79124828025216,False,1,2,1,0
5471,BR,EO,07/08/2020,M,25/11/1993,Alpha,RESIGNATION,05/12/2061,-40.84409673025456,26.61793192194227,False,1,4,1,0
5473,CR,AO,30/09/2018,M,22/12/1997,Alpha,RESIGNATION,05/01/2066,-47.58482378146026,20.77250046202181,False,2,2,1,0
5476,DM,AO,31/12/2019,F,25/02/1992,Alpha,RESIGNATION,05/03/2060,-40.34032184096867,27.84725216808011,False,4,2,0,0
5482,PL,AO,09/01/2020,F,10/09/1992,Alpha,TERMINATION,05/10/2060,-39.688699973305404,27.896534494205905,False,11,2,0,0
5489,WY,EO,30/11/2018,M,13/09/1989,Alpha,RESIGNATION,05/10/2057,-38.44295228512564,29.213467764567376,False,14,4,1,0
5496,WA,HEO,03/05/2019,M,23/08/1960,Alpha,RESIGNATION,05/12/2026,-7.187005893344831,58.530975995400325,False,13,8,1,0
5502,BR,AO,05/08/2019,F,25/06/1982,Alpha,RESIGNATION,05/07/2050,-30.99858313312389,36.86865575610725,False,1,2,0,0
5503,BR,AO,09/06/2018,F,27/09/1990,Alpha,RESIGNATION,05/10/2058,-39.67501043827046,27.943078913324708,False,1,2,0,0
5509,WA,AO,31/03/2021,M,29/08/1948,Alpha,RETIREMENT,31/03/2021,0.0,72.58739056927931,True,13,2,1,0
5515,FY,AO,02/08/2019,M,12/04/1997,Alpha,RESIGNATION,05/05/2065,-46.23777353402192,21.180448606063095,False,5,2,1,0
5516,GL,AO,09/01/2020,M,23/11/1992,Alpha,RESIGNATION,05/12/2060,-39.69417578731938,27.77332867889142,False,6,2,1,0
5521,WA,AO,05/11/2021,M,02/05/1967,Alpha,RESIGNATION,05/03/2034,-12.977679213125525,54.26257897150524,False,13,2,1,0
5533,WY,AO,17/12/2018,M,10/03/1980,Alpha,RESIGNATION,05/04/2048,-29.380480091993675,38.20475437551764,False,14,2,1,0
5534,WA,AO,21/08/2018,F,26/03/1972,Alpha,RESIGNATION,05/02/2039,-20.69583906582613,46.40478586144822,False,13,2,0,0
5544,WA,EO,16/03/2022,F,20/01/1968,Alpha,RESIGNATION,05/12/2034,-12.156307111028974,54.15306269122569,False,13,4,0,0
5547,WA,AO,03/02/2020,F,11/10/1979,Alpha,RESIGNATION,05/11/2047,-27.190154486402868,40.3102048638918,False,13,2,0,0
5549,TF,AO,29/03/2019,F,06/05/1995,Alpha,RESIGNATION,05/06/2063,-44.10494397557787,23.81431514678604,False,12,2,0,0
5556,NM,AO,20/05/2021,F,20/08/1995,Alpha,INVOLUNTARY_TERMINATION,05/09/2063,-41.96937651012684,25.750015400726923,False,9,2,0,0
5561,HL,EO,09/11/2018,F,19/11/1981,Alpha,RESIGNATION,05/12/2049,-30.667296385278274,36.81115970896049,False,7,4,0,0
5565,NM,G7,31/03/2020,F,12/01/1993,Alpha,RESIGNATION,05/02/2061,-41.08777045387654,26.33045168620848,False,9,6,0,0
5567,CR,HEO,08/07/2018,F,16/12/1963,Other,RESIGNATION,05/11/2030,-11.75931059501564,54.643148045476636,False,2,8,0,2
5568,CR,G7,03/11/2019,F,03/10/1967,Alpha,RESIGNATION,05/08/2034,-15.159791097695367,52.00380569073971,False,2,6,0,0
5575,LT,G7+,07/11/2019,M,06/10/1987,Alpha,RESIGNATION,05/11/2055,-35.83372690746559,32.08553221489832,False,8,7,1,0
5582,CR,EO,22/10/2018,M,04/01/1989,Alpha,RESIGNATION,05/01/2057,-38.525089495335294,29.558444047447928,False,2,4,1,0
5585,CR,SEO+,28/02/2022,F,25/03/1978,Alpha,RESIGNATION,06/03/2046,-24.26059398892517,43.93245583413759,False,2,12,0,0
5587,PL,G7,01/04/2019,M,06/08/1981,Alpha,RESIGNATION,05/09/2049,-30.344223358453625,37.57503576391028,False,11,6,1,0
5588,PL,SEO,29/11/2019,M,09/08/1987,Alpha,RESIGNATION,05/09/2055,-35.442206205466235,32.22516547225474,False,11,11,1,0
5589,CR,G7,31/08/2018,M,18/01/1987,Alpha,RESIGNATION,05/02/2055,-36.66878854459709,31.617350116703285,False,2,6,1,0
5596,CR,HEO,20/05/2018,M,07/10/1971,Alpha,RESIGNATION,05/09/2038,-19.97029370897417,46.862016331615294,False,2,8,1,0
5602,NM,APP,03/05/2019,F,03/05/2000,Alpha,RESIGNATION,05/05/2068,-49.17007193850661,18.998336721493253,False,9,3,0,0
5604,HL,AO,29/10/2020,F,18/10/1967,Alpha,RESIGNATION,05/09/2034,-13.525260614523226,53.0332587253674,False,7,2,0,0
5609,NM,AO,11/12/2020,M,23/10/1969,Alpha,DEATH,05/09/2036,-15.488339938533988,51.05648986632169,False,9,2,1,0
5617,NM,APP,25/05/2018,F,11/11/1996,Alpha,RESIGNATION,05/12/2064,-45.96672074033005,21.53363860996461,False,9,3,0,0
5625,DM,EO,06/09/2020,M,15/09/1998,Alpha,RESIGNATION,05/10/2066,-45.917438414204256,21.73350582147477,False,4,4,1,0
5634,HL,AO,17/11/2019,M,24/11/1999,Alpha,RESIGNATION,05/12/2067,-47.48352122220169,19.98124533700213,False,7,2,1,0
5637,HL,AO,05/01/2020,F,02/10/1993,Alpha,RESIGNATION,05/10/2061,-41.0247985927158,27.220271463479747,False,7,2,0,0
5638,HL,AO,02/02/2020,M,07/10/1994,Alpha,RESIGNATION,05/11/2062,-42.27054628089557,25.566575631258683,False,7,2,1,0
5641,HL,APP,27/08/2018,F,05/09/1999,Alpha,RESIGNATION,05/09/2067,-48.69915193330458,19.30224439926898,False,7,3,0,0
5644,FY,APP,13/07/2018,F,07/11/1994,Alpha,RESIGNATION,05/12/2062,-43.83115327487903,24.005968637275235,False,5,3,0,0
5649,FY,AO,30/11/2018,M,30/10/1996,Alpha,RESIGNATION,05/11/2064,-45.446518409002245,22.083957918369304,False,5,2,1,0
5650,FY,EO,07/05/2021,M,08/03/1994,Alpha,RESIGNATION,05/04/2062,-40.830407195219614,26.921839599717995,False,5,4,1,0
5657,FY,AO,01/12/2020,M,10/09/1998,Alpha,TERMINATION,05/10/2066,-46.32538655824555,21.259847909265762,False,5,2,1,0
5659,GL,HEO,28/02/2019,M,11/04/1962,Alpha,RESIGNATION,05/03/2029,-10.176800344976284,56.318747133753604,False,6,8,1,0
5665,DM,AO,27/09/2019,F,20/12/1999,Alpha,RESIGNATION,05/01/2068,-48.59511146703903,19.770426497464012,False,4,2,0,0
5669,DM,AO,06/11/2019,F,16/08/1999,Alpha,RESIGNATION,05/09/2067,-47.9106347152919,19.81970882358981,False,4,2,0,0
5673,GL,APP,05/10/2018,F,06/07/1994,Alpha,RESIGNATION,05/08/2062,-43.995427695298325,23.92383142706558,False,6,3,0,0
5683,TF,APP,31/12/2018,M,07/05/1996,Alpha,TERMINATION,05/06/2064,-45.34795375675066,22.4891681554036,False,12,3,1,0
5684,TF,AO,21/06/2019,F,13/04/1998,Alpha,RESIGNATION,05/05/2066,-46.87296795964325,21.18866232708406,False,12,2,0,0
5685,TF,AO,14/06/2019,M,17/06/1994,Alpha,RESIGNATION,05/07/2062,-42.89752698549594,24.991615159791102,False,12,2,1,0
5686,TF,AO,31/03/2019,F,20/09/1998,Alpha,RESIGNATION,05/10/2066,-47.11116586925125,20.52608883139284,False,12,2,0,0
5692,GL,AO,22/11/2019,F,23/12/1993,Alpha,RESIGNATION,05/01/2062,-42.44029651532885,25.914289821146227,False,6,2,0,0
5696,HL,APP,10/09/2018,M,01/03/1994,Alpha,TERMINATION,05/03/2062,-43.56557629520113,24.76436887821105,False,7,3,1,0
5698,GL,APP,31/01/2019,M,23/07/1996,Alpha,RESIGNATION,05/08/2064,-45.26855445354799,22.52476094649445,False,6,3,1,0
5699,GL,AO,15/08/2019,M,23/07/1982,Alpha,RESIGNATION,05/08/2050,-30.730268246439014,37.06304715360343,False,6,2,1,0
5702,GL,APP,14/06/2018,F,16/10/1993,Alpha,RESIGNATION,05/11/2061,-42.90847861352389,24.660328411945486,False,6,3,0,0
5707,GL,APP,28/09/2018,M,15/02/1994,Alpha,RESIGNATION,05/03/2062,-43.595693272278005,24.61652189983367,False,6,3,1,0
5710,GL,EO,27/09/2019,F,31/10/1997,Alpha,RESIGNATION,05/11/2065,-45.6217444574495,21.905993962915048,False,6,4,0,0
5715,DM,APP,27/07/2018,M,13/01/1998,Alpha,RESIGNATION,05/02/2066,-47.76552564392151,20.53430255241381,False,4,3,1,0
5719,DM,APP,23/05/2018,M,15/09/1998,Alpha,RESIGNATION,05/10/2066,-47.96539285543167,19.68555138024737,False,4,3,1,0
5723,DM,EO,09/03/2021,F,05/09/1996,Alpha,RESIGNATION,05/09/2064,-42.68123233194385,25.32016400062972,False,4,4,0,0
5724,TF,AO,10/05/2019,F,18/07/1999,Alpha,RESIGNATION,05/08/2067,-47.59029959547424,20.21670533960314,False,12,2,0,0
5725,HL,EO,11/02/2022,M,09/08/1997,Alpha,RESIGNATION,05/09/2065,-42.51695791152453,25.150413766196433,False,7,4,1,0
5730,PL,SCS1,31/05/2019,M,29/08/1973,Alpha,RESIGNATION,05/07/2040,-20.93677488244112,45.75316399378495,False,11,9,1,0
5735,PL,SEO,11/06/2021,M,14/11/1972,Alpha,RESIGNATION,05/10/2039,-17.506177402684518,48.97841844801743,False,11,11,1,0
5738,PL,SEO,15/06/2018,F,01/02/1978,Alpha,RESIGNATION,06/11/2045,-26.99028727489271,40.44983812124821,False,11,11,0,0
5740,CR,SEO,03/01/2020,F,22/06/1988,Alpha,RESIGNATION,05/07/2056,-36.18417900436012,31.691273605891976,False,2,11,0,0
5742,PL,HEO,25/11/2018,M,04/06/1968,Alpha,RESIGNATION,05/04/2035,-16.438393669958998,50.63759009425245,False,11,8,1,0
5744,PL,HEO,31/01/2022,M,11/10/1996,Alpha,RESIGNATION,05/11/2064,-42.27602209490955,25.224337255385123,False,11,8,1,0
5745,PL,AO,03/09/2018,M,21/08/1996,Alpha,TERMINATION,05/09/2064,-46.1693258588472,21.547328144999558,False,11,2,1,0
5746,PL,AO,03/09/2018,M,20/02/1987,Alpha,TERMINATION,05/03/2055,-37.15066017782706,31.047865459249678,False,11,2,1,0
5750,PL,EO,13/09/2020,M,29/11/2000,Alpha,RESIGNATION,05/12/2068,-47.66148517765593,19.789591846512934,False,11,4,1,0
5751,NM,SEO,04/05/2018,M,22/10/1956,Alpha,RESIGNATION,05/09/2022,-4.093170975447818,61.45232277185706,False,9,11,1,0
5752,NM,SEO,31/03/2022,M,02/02/1959,Alpha,RETIREMENT,05/12/2024,-2.1164021164021163,63.1580388372109,True,9,11,1,0
5753,PL,APP,30/09/2020,M,02/08/1991,Alpha,RESIGNATION,05/08/2059,-38.60175089153097,29.643319164664568,False,11,3,1,0
5762,DM,APP,03/04/2018,F,04/01/1993,Alpha,RESIGNATION,05/01/2061,-43.16036605816685,24.923167484616386,False,4,3,0,0
5767,CR,SCS1,28/02/2019,M,15/07/1976,Alpha,RESIGNATION,05/06/2043,-24.183932592729487,42.62373628479709,False,2,9,1,0
5769,GL,EO,15/12/2020,F,19/02/1987,Alpha,RESIGNATION,05/03/2055,-34.37989828675469,33.821365257329035,False,6,4,0,0
5772,PL,AO,21/12/2020,F,10/09/1993,Alpha,TERMINATION,05/10/2061,-40.38412835308048,27.201106114430825,False,11,2,0,0
5776,BR,EO,14/07/2020,F,06/10/1993,Alpha,RESIGNATION,05/11/2061,-40.82493138120564,27.09432774115827,False,1,4,0,0
5788,GL,EO,30/04/2021,F,07/03/1981,Alpha,TERMINATION,05/04/2049,-28.01152658849942,39.82559532365483,False,6,4,0,0
5791,NM,EO,31/03/2019,M,04/06/1990,Alpha,RESIGNATION,05/06/2058,-39.100049966802885,28.98348357598034,False,9,4,1,0
5793,BR,AO,30/11/2018,F,03/09/1979,Alpha,RESIGNATION,05/09/2047,-28.43864008158963,39.729768578410244,False,1,2,0,0
5794,BR,AO,16/05/2018,M,20/11/1994,Alpha,TERMINATION,05/12/2062,-43.98995188128436,23.485766305947422,False,1,2,1,0
5800,LT,AO,07/12/2018,F,08/03/1992,Alpha,RESIGNATION,05/04/2060,-41.81331581072849,25.938930984209122,False,8,2,0,0
5802,BR,AO,30/04/2021,F,17/01/1958,Alpha,RESIGNATION,05/12/2023,-2.0315269991854725,63.28398255953237,False,1,2,0,0
5805,LT,AO,17/12/2019,F,11/09/1995,Alpha,RESIGNATION,05/10/2063,-43.39582606076785,24.10453328952682,False,8,2,0,0
5810,BR,AO,01/10/2018,M,20/12/1995,Alpha,RESIGNATION,05/01/2064,-46.306221209196636,22.059316755306405,False,1,2,1,0
5814,LT,AO,16/08/2019,M,24/10/1994,Alpha,RESIGNATION,05/11/2062,-42.735990472083614,24.810913297329854,False,8,2,1,0
5815,BR,AO,01/09/2019,F,28/07/1989,Alpha,TERMINATION,05/08/2057,-38.327960190832115,29.451665674175377,False,1,2,0,0
5823,GL,AO,04/05/2018,M,27/10/1983,Alpha,RESIGNATION,05/11/2051,-33.09855780748407,34.44013224090844,False,6,2,1,0
5824,PL,AO,13/04/2018,M,12/11/1980,Alpha,TERMINATION,05/12/2048,-30.08138428578273,37.33683785430228,False,11,2,1,0
5828,LT,AO,18/02/2022,M,03/04/1980,Alpha,TERMINATION,05/04/2048,-26.207245870894,41.96116278910587,False,8,2,1,0
5832,LT,AO,28/02/2021,F,28/02/1961,Alpha,RESIGNATION,05/12/2027,-6.198621463821981,60.00123205815314,False,8,2,0,0
5838,LT,AO,17/01/2020,F,09/12/1993,Alpha,TERMINATION,05/01/2062,-42.286973722937496,26.346879128250407,False,8,2,0,0
5839,BR,AO,16/05/2018,M,05/11/1996,Alpha,TERMINATION,05/11/2064,-45.98862399638597,22.012772336187602,False,1,2,1,0
5846,GL,AO,31/08/2020,M,15/07/1957,Alpha,RESIGNATION,05/06/2023,-2.6776730528347605,63.13065976714101,False,6,2,1,0
5847,BR,AO,17/06/2018,M,31/10/1960,Alpha,RESIGNATION,05/04/2027,-8.87903242366373,57.6274666830941,False,1,2,1,0
5848,GL,AO,12/07/2019,F,14/09/1994,Alpha,TERMINATION,05/10/2062,-42.42386907328692,25.229813069399096,False,6,2,0,0
5850,BR,AO,09/08/2018,F,15/07/1992,Alpha,RESIGNATION,05/08/2060,-41.66546883235111,26.14974982374724,False,1,2,0,0
5857,BR,AO,06/12/2020,F,11/09/1993,Alpha,RESIGNATION,05/10/2061,-40.90980649842229,26.59055285187239,False,1,2,0,0
5858,LT,AO,07/02/2020,F,12/05/1962,Alpha,RESIGNATION,05/04/2029,-8.837963818558903,57.575446449961326,False,8,2,0,0
5859,LT,AO,27/04/2018,M,12/01/1994,Alpha,TERMINATION,05/02/2062,-44.01459304434725,23.403629095737767,False,8,2,1,0
5860,LT,AO,17/07/2018,F,09/08/1995,Alpha,RESIGNATION,05/09/2063,-44.8113239833809,22.856047694340067,False,8,2,0,0
5866,PL,AO,29/06/2018,F,27/02/1963,Alpha,RESIGNATION,05/01/2030,-11.838709898218308,55.33583851824472,False,11,2,0,0
5870,GL,EO,30/11/2020,F,09/06/1993,Alpha,RESIGNATION,05/07/2061,-40.43341067920628,27.23396099851469,False,6,4,0,0
5871,GL,AO,31/10/2018,F,08/07/1959,Alpha,RESIGNATION,05/06/2025,-6.5134807696256605,59.234618096196364,False,6,2,0,0
5878,HL,AO,08/05/2019,F,06/07/1958,Alpha,RESIGNATION,05/06/2024,-4.75300656413205,61.16210462911628,False,7,2,0,0
5885,GL,AO,03/11/2019,F,03/07/1996,Alpha,RESIGNATION,05/07/2064,-45.15903817326844,23.009370486731413,False,6,2,0,0
5886,HL,AO,18/01/2019,F,14/11/1997,Alpha,RESIGNATION,05/12/2065,-46.3144349302176,21.17771069905611,False,7,2,0,0
5892,HL,AO,18/04/2018,M,15/07/1992,Alpha,RESIGNATION,05/08/2060,-42.056989534350464,25.75822912174788,False,7,2,1,0
5894,BR,EO,31/12/2021,M,31/08/1995,Alpha,RESIGNATION,05/09/2063,-41.35334743355442,26.33592750022245,False,1,4,1,0
5895,NM,AO,01/05/2018,M,28/05/1991,Alpha,TERMINATION,05/06/2059,-41.331444177498504,26.609718200921307,False,9,2,1,0
5909,WY,AO,06/10/2021,M,15/01/1996,Alpha,RESIGNATION,05/02/2064,-42.894789078488955,25.402301210839372,False,14,2,1,0
5912,WY,AO,31/08/2021,M,06/05/1962,Alpha,RESIGNATION,05/04/2029,-7.674353340588786,59.24009391021034,False,14,2,1,0
5915,WY,AO,30/07/2021,F,08/08/1991,Alpha,RESIGNATION,05/09/2059,-37.77490297542044,29.977343819517174,False,14,2,0,0
5916,WY,AO,24/07/2018,M,19/07/1998,Alpha,RESIGNATION,05/08/2066,-47.790166806984395,20.014100221085986,False,14,2,1,0
5921,WY,EO,18/07/2019,F,21/12/1967,Alpha,RESIGNATION,05/11/2034,-14.814814814814815,51.57395429064252,False,14,4,0,0
5930,WY,AO,06/07/2018,F,10/06/1987,Alpha,RESIGNATION,05/07/2055,-36.91520017522605,30.670034292285266,False,14,2,0,0
5931,WY,AO,30/09/2018,F,28/06/1996,Alpha,RESIGNATION,05/07/2064,-45.602579108400576,22.25644605980958,False,14,2,0,0
5932,TF,AO,11/02/2022,F,13/12/1986,Alpha,RESIGNATION,05/01/2055,-32.49348035893961,35.88848504760536,False,12,2,0,0
5933,WY,EO,31/10/2021,F,23/06/1999,Alpha,TERMINATION,05/07/2067,-45.51496608417695,22.357748619068154,False,14,4,0,0
5935,WY,AO,25/05/2018,F,30/10/1978,Alpha,RESIGNATION,05/11/2046,-27.962244262373627,39.56823206499792,False,14,2,0,0
5936,WY,AO,27/09/2021,F,10/12/1993,Alpha,RESIGNATION,05/01/2062,-40.59220928561162,27.95950635536664,False,14,2,0,0
5938,WA,AO,03/03/2019,M,08/02/1993,Alpha,RESIGNATION,05/03/2061,-42.169243721637,25.583003073300613,False,13,2,1,0
